sample_id,price
62016,27.63
79017,8.38
93288,11.44
162031,85.78
23430,20.92
296269,4.65
157100,84.48
247185,22.89
160345,35.04
210414,16.95
142477,54.96
102182,17.39
67747,23.24
145784,17.25
292690,33.45
233804,44.28
290933,13.41
91373,23.37
134811,31.19
153471,12.39
211485,38.37
68355,25.84
181131,29.27
87663,31.04
145735,44.84
295096,13.93
156055,17.59
243498,14.94
79699,16.41
290675,27.59
258130,19.06
135256,15.77
82362,21.18
41630,14.12
90901,14.03
206498,43.18
286645,25.36
25586,16.91
9584,33.54
176569,33.96
205398,38.66
254773,2.57
273470,11.39
267112,15.54
158322,32.42
255921,23.67
244124,17.13
173985,18.68
237496,26.59
122160,23.46
40258,16.25
82244,4.56
73680,10.3
55735,8.39
2430,32.11
267137,19.09
253067,30.71
55135,15.97
233753,12.41
242162,15.86
26204,0.01
81447,32.37
256532,17.13
161110,90.79
286649,3.04
132389,11.53
267084,25.94
44286,20.19
56105,23.91
298679,23.48
28059,15.27
92357,61.83
224705,25.1
182279,36.96
49678,10.37
263582,1.83
289062,31.7
160483,15.48
241615,14.71
108134,11.87
33834,30.13
244462,22.84
259938,20.63
166617,36.78
215117,34.46
108274,32.92
117171,20.54
102880,28.24
247508,22.69
202333,5.72
206747,73.61
29033,80.46
20133,19.02
198001,16.49
49526,12.05
18356,52.89
81872,7.74
122126,28.27
97480,13.56
160433,18.03
85209,10.44
296664,16.5
211934,11.62
143948,71.28
132302,11.09
267889,5.21
155787,8.53
158065,21.4
96790,15.72
47861,21.1
250784,21.35
235861,19.7
209947,25.41
168122,17.73
90313,14.6
126617,30.1
59773,21.04
104269,12.82
111179,17.83
19637,24.64
264374,19.33
238353,6.72
4264,29.99
33619,5.0
21035,79.15
167913,21.56
3194,7.94
164163,8.59
101522,14.72
124461,8.47
38087,8.22
180666,15.1
58745,101.45
164255,42.87
268063,18.64
55754,17.87
196026,129.13
211120,16.9
289667,15.13
1809,61.99
151962,41.65
233396,26.06
230702,15.7
196667,123.74
272950,56.74
32370,10.58
156060,18.16
67142,15.4
233499,23.47
276450,5.8
51643,16.2
249530,13.05
100998,8.36
90698,30.99
5673,13.65
210830,18.16
125686,37.01
169487,27.46
119734,31.04
268761,9.79
124473,84.04
50124,13.12
273593,0.01
169845,39.08
151694,32.69
297148,9.3
221476,28.84
26852,19.97
219781,11.37
173053,11.31
127205,14.73
221274,82.67
204511,14.57
274608,8.8
285720,14.62
140801,58.51
96688,2.89
19132,27.87
4577,11.17
164436,14.35
141802,22.22
274360,20.96
261004,38.06
163080,20.07
51066,29.18
91504,19.66
60584,10.0
146726,17.72
182384,41.89
250035,22.15
260077,6.53
130559,17.66
293862,25.78
60789,25.51
290262,12.21
45253,7.57
284484,6.24
97346,23.83
168741,22.26
17770,17.77
126717,56.75
214171,91.69
218315,10.99
84086,10.47
215959,29.12
260244,11.45
22576,17.97
224857,21.28
236869,15.39
93723,14.19
1181,16.73
69153,5.08
169471,8.96
128744,76.82
211923,25.52
268073,16.65
192093,117.58
38490,17.79
103256,13.65
133640,23.17
22261,41.61
169906,6.96
270223,6.5
120124,19.9
234283,7.49
272276,6.8
268932,11.91
74685,13.73
59896,28.26
42960,9.28
235233,43.85
155862,11.37
125852,8.09
78804,6.89
7505,36.3
160003,17.55
52269,21.13
133923,33.54
190295,16.06
97686,32.66
60755,22.97
164971,25.48
162029,77.23
80872,19.37
62245,37.88
225999,19.18
19962,79.23
74865,20.51
47823,14.59
169574,4.93
294975,41.28
125955,21.19
279758,3.01
233642,18.67
196973,21.17
220861,24.58
224788,18.02
297454,108.2
271084,21.86
149612,22.97
251368,12.33
479,10.27
50839,10.49
223523,22.72
118727,17.63
146194,36.58
101212,24.24
228246,30.21
85304,17.62
52807,20.46
103933,29.45
199335,9.24
136257,17.46
270124,15.15
60573,38.96
132801,34.26
163733,44.98
100899,27.53
173193,13.51
198481,4.31
148913,17.68
183079,8.64
8866,21.37
227270,12.93
202711,133.68
5715,39.98
240619,51.37
211309,31.31
246252,27.2
153740,11.67
96605,0.01
133147,30.0
217553,56.42
47992,1.55
133416,14.18
79001,32.89
120569,77.37
31311,8.8
259537,12.25
21186,25.45
219119,44.86
231840,16.22
126853,16.65
142754,28.33
293150,21.96
272865,39.98
235677,38.83
44184,9.78
162240,12.29
4532,30.42
31775,0.66
43883,12.34
143591,38.98
111713,31.4
177328,5.86
262156,5.88
55583,26.92
183197,7.18
288271,25.14
175807,4.3
40154,5.64
1178,5.9
222611,53.74
125862,40.43
33177,13.15
164723,7.72
108776,14.99
212039,58.61
54319,19.94
232195,8.34
109873,25.2
242814,12.9
155262,21.79
244564,57.23
192340,24.59
145149,44.45
245536,8.15
267563,14.59
159871,22.63
186343,11.06
292987,16.37
296532,13.87
641,18.91
14115,13.96
143493,63.5
124155,76.25
23169,41.6
128615,70.67
87899,35.42
174781,38.7
128768,24.73
266402,2.67
217811,17.26
255566,30.13
171806,15.41
202696,30.91
209767,31.31
286247,22.17
179008,15.76
101755,13.41
57624,25.89
109769,15.0
90050,26.12
241602,19.52
281012,38.25
178370,15.49
279847,25.18
14762,13.94
47845,4.83
67504,39.05
111483,26.61
266695,22.28
24369,17.06
34733,20.34
11576,13.44
104198,8.35
28396,18.08
227656,42.96
66719,28.4
91934,25.27
284413,18.31
217818,11.34
189217,3.22
105013,13.54
103373,45.3
182807,23.38
186483,20.91
275066,23.2
153578,12.48
33139,25.4
172525,21.47
80877,6.48
128297,30.51
278799,14.11
30204,16.41
109617,6.1
248344,19.22
126957,26.56
37319,7.64
284442,10.69
297946,17.98
179445,15.53
82556,16.0
102430,5.12
157096,67.33
189509,26.68
119935,23.77
102540,29.73
288750,10.69
296500,27.89
21327,2.62
182175,44.3
265857,22.29
237248,14.4
146913,102.39
79877,22.81
9309,27.8
82422,16.78
109415,18.54
43417,3.85
116152,28.7
125011,90.02
133697,9.82
121079,53.91
145970,21.32
159889,14.17
178793,15.53
174537,74.45
8288,12.78
265807,40.59
6539,15.6
3861,15.33
227290,14.22
112961,19.07
145372,13.96
226102,0.45
174702,14.52
164034,8.35
177821,15.99
117946,10.9
245386,10.82
162613,31.53
264411,12.53
28127,10.92
238210,23.41
53979,20.84
188038,32.32
15351,27.32
234579,41.12
3351,8.18
14477,24.55
242945,16.08
226246,18.22
208581,40.6
176064,15.52
138091,61.65
255652,13.06
218049,18.85
66900,29.09
212842,30.51
13177,21.17
289963,10.27
36914,14.6
196313,139.03
224149,9.71
123997,22.59
4781,29.45
215450,31.8
102549,5.85
274172,42.8
212121,50.23
188261,34.81
100343,12.11
185298,11.94
103080,27.53
226289,12.53
294153,20.22
224029,22.63
298153,22.97
278615,24.39
133900,16.02
51681,36.57
68630,27.76
164301,12.58
203052,15.92
103351,10.31
269412,28.99
50996,19.02
277102,14.58
145552,30.93
141693,19.81
34739,9.58
254212,8.57
276644,9.13
96709,7.18
78093,16.39
202300,16.9
225560,7.02
157396,88.02
39086,11.78
256607,13.51
33214,16.48
285440,0.87
61369,8.48
252011,23.53
26694,15.97
57923,22.01
132145,29.54
83429,41.76
190548,10.16
166621,37.32
281361,23.87
85970,9.87
118905,39.26
41248,13.34
230346,30.04
210631,23.56
15095,27.63
205849,13.39
225313,22.38
60019,31.61
232516,12.42
277715,41.66
159361,33.41
259022,3.98
99615,26.31
47287,16.03
13065,14.92
298788,9.32
119506,25.96
157017,113.08
192619,13.63
69455,16.67
79646,20.16
145301,10.75
181236,17.72
249485,1.91
212952,35.13
53433,41.79
176185,31.79
217591,37.92
45651,21.78
284579,6.48
157176,63.31
241489,12.48
28955,12.76
187811,0.01
69395,36.3
150735,21.52
220631,18.16
239853,17.12
284971,13.25
215562,8.79
150873,21.13
190350,16.05
81616,33.02
279187,13.63
287853,6.89
164553,17.5
264160,12.93
274260,23.28
83986,11.98
24949,13.52
43148,9.94
122261,19.38
85035,19.63
153167,4.06
69196,16.6
220795,22.39
160181,30.46
180078,14.21
175332,8.16
80394,8.78
147336,54.65
129623,29.92
115591,20.27
180063,10.46
158696,7.6
39213,9.35
285293,14.49
166670,39.37
289222,12.66
76884,17.02
45526,11.63
532,23.25
252264,28.44
181543,9.06
94870,28.47
135623,14.72
24134,22.08
179041,11.09
135244,18.88
121680,19.14
284176,12.32
135759,42.75
293394,2.69
278120,4.48
145257,49.62
287505,8.89
209713,11.42
1436,116.46
278407,30.85
207973,110.09
276963,9.35
189872,16.59
135414,12.83
50972,21.39
231510,23.69
15984,74.39
236734,21.68
199237,19.19
88900,2.34
186451,32.57
11078,25.9
177140,40.5
61145,0.01
48256,9.34
193212,24.84
38407,18.31
158746,10.06
145059,71.57
298773,13.01
60351,22.82
42340,17.96
283749,11.26
139095,11.89
14173,25.99
5754,20.52
152653,15.93
264674,26.59
283762,10.72
245046,27.46
243359,36.83
204407,4.96
142776,40.98
253133,1.98
191366,8.21
218470,51.29
134040,17.75
51188,21.89
196931,38.55
294388,11.46
92653,26.35
66898,8.59
72640,21.44
136612,15.88
129160,8.58
125037,33.32
267406,17.26
68141,17.58
201118,23.11
295798,7.27
270913,26.99
34074,34.54
105727,25.57
104506,5.44
222399,8.96
82897,1.37
163932,12.73
180036,6.3
260725,17.65
198193,32.11
108673,5.98
27183,5.93
278820,25.08
274746,11.98
87491,5.04
243407,37.49
263985,1.5
35632,17.09
112852,31.74
204317,16.08
89247,31.89
225924,13.62
295535,4.59
283626,29.08
119878,0.01
78969,30.89
237202,21.21
133675,16.85
112570,16.77
256709,10.8
104013,21.7
290345,14.96
20906,30.49
234769,18.59
134623,11.87
276845,28.36
255735,16.98
286737,10.83
161994,61.22
264591,10.24
92011,13.98
46903,17.38
80981,31.85
111900,24.12
157770,24.69
150750,42.01
156041,15.91
183539,74.54
287850,11.1
90723,15.4
259210,13.19
212367,20.19
53336,20.23
198388,19.51
140278,9.43
172258,14.24
34230,81.89
166633,9.78
31066,5.59
94672,10.38
112027,17.61
222911,17.75
43603,28.45
224810,6.55
104784,29.28
3575,76.08
241256,30.07
12588,29.01
17965,40.15
252487,14.68
294771,8.23
201210,25.52
99528,147.4
152087,29.2
214494,31.63
28712,32.68
86313,11.61
96559,50.27
118573,36.95
227806,12.63
180124,14.47
291153,3.82
289485,14.59
54443,5.55
42163,10.78
113548,30.33
41998,0.01
243355,21.74
79292,29.54
148358,44.77
35342,8.38
153647,14.96
85550,15.11
278368,16.01
198684,21.33
161836,41.4
218249,18.97
99174,2.42
63036,22.55
38251,27.92
228690,10.03
276607,7.63
128720,30.53
55633,78.65
271470,7.3
240700,49.19
105792,15.3
8059,13.72
61574,18.03
198807,15.15
195395,79.33
23405,7.96
144955,65.1
33657,7.79
213439,40.24
285468,6.36
35483,28.76
227400,8.98
20054,45.74
189496,71.17
212048,28.91
212008,13.8
58742,35.32
245238,1.05
266837,17.9
13104,10.38
83927,35.04
228739,13.41
281064,22.17
246749,19.76
214091,44.71
213002,22.03
30521,24.49
292093,34.25
25997,30.9
145710,34.7
168799,6.25
168056,15.44
279547,10.97
285836,6.65
177156,2.21
170545,11.82
253641,67.87
191370,40.03
124791,45.47
141179,56.47
11485,18.88
56821,14.16
86429,20.94
4192,7.94
188627,26.17
60919,44.05
77516,4.99
231411,21.31
168370,20.57
233800,9.03
128088,21.28
170336,0.01
229331,75.82
135621,14.26
131983,14.93
52058,11.34
252429,0.01
83626,6.22
224098,17.18
161412,5.91
288742,22.33
70824,15.19
288675,58.33
92858,9.84
172574,5.24
124962,32.83
109243,2.86
113063,31.85
219558,11.32
284387,16.55
34680,4.16
39074,17.61
232578,25.6
212532,15.33
298157,9.9
76914,18.08
41940,2.47
6108,30.85
194422,30.83
151082,90.24
57674,7.04
88486,6.51
265046,27.83
235432,29.09
187723,14.05
179304,22.86
94052,38.6
228502,39.06
46286,12.57
131430,6.55
148838,5.76
268128,16.24
123417,7.82
47113,13.53
166314,16.06
232442,17.68
76288,11.95
22095,14.35
119508,10.43
76907,6.41
88403,36.81
223331,25.97
298238,20.23
32108,17.27
46588,15.73
111863,25.97
212556,11.4
106451,29.5
81652,37.58
104891,31.6
132515,15.69
79189,27.03
116940,45.85
214533,21.44
9235,19.78
97956,0.01
125698,58.04
248873,0.01
6498,28.51
121578,106.68
120903,6.69
241083,16.77
278898,17.74
148641,54.66
6969,3.64
125651,40.44
149996,27.09
188310,33.91
210050,27.31
115816,14.63
196903,40.0
191509,20.12
26712,16.38
55720,10.5
226421,27.76
272871,7.35
156786,76.1
286621,20.46
139604,24.99
97505,6.11
291152,7.01
49119,16.35
107818,26.49
78095,35.49
283335,2.41
45588,32.85
179909,18.57
51982,41.23
1372,110.2
139708,9.58
241829,43.3
261525,25.45
147651,59.82
248524,28.54
85181,22.1
229108,24.61
171605,18.58
111574,14.66
282232,0.01
173722,11.29
55299,14.38
49426,5.59
104076,9.47
33101,29.8
154388,11.17
197388,29.38
184378,22.46
4069,66.71
80468,19.49
294236,5.01
78141,12.5
141633,2.96
134076,16.51
34278,19.35
145240,26.23
129912,27.52
149044,36.53
55986,8.31
109740,17.46
219477,22.0
173815,19.17
63407,8.49
252605,32.86
120412,8.96
176761,13.03
94493,10.04
205549,16.04
295840,15.29
80599,10.06
164864,14.37
135554,48.88
27246,24.16
163806,27.2
162158,10.9
92346,38.17
86862,11.49
49487,6.44
189902,137.26
151755,10.36
153301,14.18
92708,32.82
165137,7.66
244150,9.05
82055,7.34
37364,17.59
15870,22.37
24417,28.33
76548,8.25
154304,17.05
229190,8.76
213837,28.74
98062,16.61
126293,29.21
39354,7.98
258309,19.09
289540,7.25
195772,89.73
296856,4.38
49662,33.5
40316,10.01
6543,20.88
78122,16.63
175084,15.95
88225,14.49
216208,15.69
267917,26.13
61770,8.8
234148,6.88
115778,9.28
259197,10.7
185719,13.38
30310,15.85
227114,13.54
181934,4.58
47749,18.73
82744,17.58
142621,46.11
245753,16.64
136976,29.07
86484,6.37
91645,8.11
147151,23.96
251543,30.02
295194,10.51
150092,13.93
175124,15.2
117794,9.32
45827,15.11
111231,34.0
193359,19.84
57406,8.71
125805,18.83
23299,22.57
149662,25.52
171400,34.4
41613,22.64
108253,14.94
103264,11.67
204619,34.36
171441,15.05
143814,44.91
106354,25.4
6432,18.81
62352,5.06
60610,30.93
119355,16.87
156541,5.61
208159,15.78
181729,6.36
173269,8.41
38201,15.23
3833,41.72
50370,12.82
209138,13.6
59794,33.04
101768,27.54
199140,13.69
221542,21.15
298117,2.65
106365,24.74
79531,8.55
12187,21.0
213210,25.72
133809,30.95
180313,12.29
47776,44.76
217927,54.17
155585,13.59
54832,13.17
193900,16.85
242817,18.88
228436,35.64
207528,12.87
89298,1.84
94806,19.93
169973,6.26
13084,24.2
83928,55.13
19157,36.99
264111,20.96
253650,12.46
93746,37.43
51402,33.42
299215,7.87
283848,26.9
14057,0.01
285808,7.38
172828,12.68
138394,53.12
116105,2.45
214086,17.0
97141,0.01
165608,12.28
149792,56.29
85842,24.5
263819,36.47
248714,33.6
185787,16.16
269071,13.88
192844,27.81
168618,9.92
265894,0.24
26927,13.27
180062,13.5
191234,29.09
28479,23.91
79282,20.35
218628,9.25
148266,32.33
249973,10.44
75707,24.6
180441,25.58
263586,7.33
154576,16.57
99275,16.15
170243,10.52
198295,23.38
245923,41.02
84635,18.9
45682,13.74
81265,19.26
92540,7.59
84200,12.67
965,21.76
83293,12.8
283735,7.73
227504,20.01
138123,74.54
217520,11.03
41068,8.66
164338,12.58
117956,20.53
240429,12.23
265089,15.79
24334,11.15
121488,46.87
212346,18.71
29749,28.26
236854,13.91
67606,28.95
160685,104.96
154247,21.07
181782,3.59
120567,14.98
241068,19.91
287241,10.39
68174,51.73
38629,10.94
258923,21.38
178049,26.64
25888,6.96
261767,18.07
203476,44.48
53203,26.89
255127,22.14
79984,31.37
284507,5.31
35243,8.83
276952,50.01
274627,14.43
144346,33.84
3840,12.33
149916,7.88
238481,23.92
32354,25.73
192139,7.41
32071,17.59
89689,12.82
200186,14.28
189437,8.12
186229,10.26
153568,22.07
226018,16.37
26094,13.72
249135,23.46
114732,61.32
115432,21.03
99939,15.35
111396,18.94
16789,17.54
86063,13.47
50982,29.89
32656,14.82
130720,20.6
113007,31.93
248712,8.07
99404,20.96
243534,10.09
24874,4.11
292830,9.35
40752,54.39
188523,3.06
119269,18.35
19974,0.01
187777,32.48
22788,26.63
146054,83.84
147781,79.98
137308,17.23
158669,40.0
250753,5.91
29909,15.79
235585,51.68
255099,11.72
114598,17.07
226715,13.54
236324,40.2
198590,25.26
285816,29.5
20228,51.23
115520,22.29
68956,32.72
235436,41.1
22526,25.71
135602,43.03
68822,14.62
39728,19.39
153919,9.95
291662,11.18
239563,12.43
181967,18.37
226849,14.39
21838,20.71
4102,48.2
157665,9.52
195400,102.62
49226,28.79
213015,15.08
142474,52.3
139256,79.01
72886,95.96
281054,18.16
84397,7.0
30153,11.33
282241,11.99
16827,30.68
293803,18.07
129804,22.07
207765,27.22
248260,10.06
261964,30.84
132244,3.73
147444,34.72
33551,13.21
133266,15.3
111043,39.4
135876,40.82
37466,33.05
20040,32.62
99458,32.14
163629,22.61
95301,17.67
118290,14.79
164812,34.82
113144,27.08
62773,6.44
221634,27.57
188806,18.24
168005,23.01
80582,34.46
10205,29.28
7582,16.78
240098,19.3
135134,18.08
144220,17.22
141687,13.84
213182,29.39
155644,17.49
177707,33.75
71195,10.36
97750,19.24
93913,27.12
50037,25.21
291832,43.68
41585,45.19
39789,14.8
61004,25.08
163378,19.34
182073,12.69
11948,17.65
157577,80.38
17357,10.59
35096,19.97
195585,60.13
163452,13.37
228138,14.66
2426,77.83
261834,23.9
142258,53.46
127202,35.69
112494,20.46
201278,6.28
216657,40.14
132247,5.0
104439,24.72
279274,11.07
155689,60.7
204788,7.92
274816,6.65
107906,9.2
114761,25.58
78055,14.33
292966,19.3
209683,27.73
267020,11.33
130107,17.14
75132,28.63
93915,11.32
35806,17.37
296936,42.42
129680,20.76
28188,23.0
238066,42.36
199249,14.55
105986,3.85
110000,9.75
108764,12.8
52652,12.13
151474,19.74
48225,9.8
13407,29.16
186642,28.48
148111,38.64
30176,26.47
78298,17.71
286481,46.5
143846,17.66
276293,26.37
268964,4.32
195823,158.85
288438,2.41
88528,8.44
85673,13.18
133757,15.9
136737,4.13
219207,26.94
70492,20.52
52688,33.16
132135,20.88
22306,28.26
275400,83.04
65879,16.36
21897,26.41
290321,25.61
295190,15.26
181121,20.21
101025,7.02
1861,88.94
12620,22.55
152693,6.73
103744,9.79
71855,13.61
121925,9.45
2049,66.25
54426,38.53
270617,2.05
156451,12.11
246295,31.49
280286,5.56
239142,12.92
122481,12.5
209435,24.32
150608,13.43
89180,23.59
95693,9.12
26173,15.11
189946,19.13
226384,9.35
16904,19.96
270667,18.85
288187,20.61
93642,5.06
14908,14.45
213547,52.52
116949,12.39
141453,5.71
120666,25.54
160453,97.14
87140,25.17
111909,12.96
254186,8.29
181589,20.26
228909,24.2
24728,11.69
79505,12.93
194866,6.8
32260,35.08
149037,14.88
437,22.06
81378,7.66
74251,29.12
14504,24.85
67419,13.2
100017,17.16
296881,15.79
280087,12.42
111843,13.42
288153,28.45
163461,36.69
188555,0.01
74329,35.93
90467,13.74
75448,6.64
236876,24.6
215783,30.0
65087,26.69
187695,22.38
137696,28.85
27836,27.64
125757,13.05
254052,7.25
182732,13.41
284298,25.32
54146,15.53
208736,4.01
236118,8.41
233281,26.93
180659,11.77
189774,22.99
243340,36.44
35178,10.43
56869,26.88
263982,12.81
245922,20.16
49839,28.3
236357,1.94
25409,4.67
45896,26.97
137237,4.09
159888,22.97
166586,14.56
269101,15.51
12683,17.29
264514,13.12
209241,5.82
12433,17.56
95762,30.57
37404,22.07
195351,61.56
248336,11.78
230792,15.42
204516,15.28
63782,44.37
2177,55.45
9616,15.81
96699,33.56
118597,64.1
6781,19.35
90727,24.33
98184,38.99
9648,20.5
143871,31.35
234118,1.56
107183,40.76
116946,12.18
169716,22.81
177955,10.34
243787,36.17
77874,53.22
98630,23.89
87707,19.35
295575,16.72
56684,44.68
161025,44.42
272534,0.01
121702,11.56
142820,53.74
116276,16.86
185665,21.17
245964,9.04
44232,4.35
222044,20.63
119122,12.54
275763,5.09
167165,5.04
164811,11.43
73094,17.31
113967,35.45
94670,9.79
288839,17.21
107648,52.64
52080,52.27
175538,83.35
38652,6.58
5476,12.23
266005,12.83
76906,9.13
198658,13.86
265978,30.03
128582,74.46
287539,0.15
292852,13.78
2942,9.07
230207,23.33
241175,16.67
273923,117.58
155107,8.4
27934,31.17
238568,36.75
124404,29.54
91002,7.07
16717,20.42
197236,53.4
37125,2.95
133746,1.87
291067,28.7
204293,9.72
123657,6.17
224840,11.38
124478,34.42
232878,9.37
247369,31.08
159587,33.27
286341,30.16
268279,24.41
106291,56.17
209275,21.84
218594,16.99
111876,16.16
270764,20.53
196820,43.59
35520,27.8
82895,17.13
8209,12.69
63159,10.02
164114,6.94
49248,10.91
282839,2.09
208132,20.92
140730,16.89
299045,3.25
34410,8.38
4762,40.53
224105,8.06
76615,14.1
235321,45.41
179791,57.31
73388,16.86
27552,15.28
191751,19.11
86025,9.97
155050,30.9
243565,7.23
67765,42.27
183407,18.74
172701,27.17
243757,17.22
267487,28.06
59729,9.18
24256,13.91
208122,15.63
194350,10.45
45422,46.25
35360,25.36
298359,23.85
80313,18.56
258813,8.28
142504,44.44
176121,15.68
63940,24.05
159202,6.46
99550,55.36
150406,66.89
245244,19.57
241999,13.73
108088,17.48
134187,16.3
152408,33.29
282553,27.56
80450,31.01
213404,9.97
165057,30.71
141415,14.48
183213,19.85
246243,22.33
243016,18.49
130000,35.28
218119,10.99
178792,22.91
260277,9.92
118122,45.82
258578,10.74
283352,16.3
208003,23.12
205959,23.48
132819,13.86
297195,19.87
259689,3.9
38633,27.89
73249,20.14
35615,10.68
191564,18.6
213163,24.3
153360,32.39
152373,5.94
121348,28.13
260628,8.24
55850,16.07
235728,17.17
161429,21.51
220594,14.99
66200,10.12
11469,8.31
23148,10.98
78238,6.9
60514,7.29
222449,14.5
83338,20.41
122922,18.43
11158,12.72
121255,17.16
283439,5.61
84212,25.65
57850,19.21
277234,23.65
64401,23.1
147381,13.69
236230,20.84
225128,11.45
146265,16.31
275542,4.96
172457,18.06
137645,15.15
55774,17.28
193819,21.03
295922,8.57
275205,20.99
170407,12.98
129287,13.95
159087,9.13
80407,18.53
42521,69.75
281233,56.65
269249,44.62
177988,2.57
77178,5.69
153311,21.28
798,28.04
61531,19.58
23170,20.5
196688,20.14
180300,9.7
266962,20.77
29825,13.3
142602,57.02
142138,78.17
77712,2.01
295691,14.25
144405,22.52
88503,20.14
110441,18.96
247623,14.5
123928,16.22
202359,17.4
6502,13.01
217746,8.8
144041,36.84
35936,20.72
260830,19.53
163692,16.62
218881,8.23
109279,7.96
107178,6.53
210416,11.66
296280,12.84
231750,24.21
292709,21.14
145803,17.48
147225,52.84
259102,11.72
226800,31.43
4940,5.23
176131,11.65
176531,19.32
85106,11.16
276599,8.87
18401,33.63
226691,16.46
230812,49.94
15714,23.8
108289,32.44
273232,42.81
199777,13.03
280258,12.62
70020,10.74
273382,0.55
263614,22.66
143690,72.16
82704,10.44
59288,5.92
197709,19.47
43544,13.06
164463,56.87
129718,15.37
53913,32.63
156908,162.73
13943,13.0
104827,13.18
141478,25.64
10228,22.72
295723,49.5
111482,10.42
168250,16.04
270707,7.5
109668,25.49
260930,11.02
135057,51.26
243044,14.65
146808,29.48
130295,9.79
131461,35.34
283668,37.17
286870,28.03
135166,30.37
80871,23.62
281061,25.44
43150,17.59
94631,22.8
150782,11.03
241659,7.96
238221,20.11
7666,24.93
209106,17.69
63522,11.8
231846,34.71
158728,12.67
24388,75.42
256978,9.18
96246,7.41
195310,63.52
3495,53.47
46900,18.68
20216,90.24
3015,30.18
126073,30.67
229419,16.45
89785,10.0
230585,15.07
264191,52.78
152708,30.57
167880,29.97
61161,11.2
189516,28.73
204599,69.26
185039,13.76
255014,66.47
649,7.08
149743,60.2
251225,23.32
191713,16.65
78497,16.1
184671,11.79
185522,29.86
236288,7.02
182189,28.09
172299,21.55
112353,36.44
102578,12.65
33598,28.6
143994,56.43
217595,46.35
130945,9.84
33791,29.04
151674,14.72
27842,8.64
41806,13.55
198291,23.34
237776,14.66
150900,6.73
156762,31.32
79393,39.83
250884,22.11
168978,12.94
256383,32.6
151953,11.14
20767,34.31
285676,11.25
224772,34.08
60897,19.75
227038,40.26
205886,16.0
91274,18.11
61116,1.46
170986,22.18
15849,26.86
38228,21.24
56851,7.02
177401,25.04
219242,18.59
158351,18.3
153569,31.5
33994,23.96
268931,11.93
75050,9.98
56721,19.63
87374,10.04
192091,111.35
278008,7.14
172528,21.12
77548,13.26
260701,4.27
162826,22.22
167382,29.08
270978,13.69
3605,78.87
215985,8.85
22327,7.01
223980,15.58
212662,20.95
178479,18.61
8591,19.81
112349,45.3
118114,30.27
229318,22.56
60591,11.18
27540,36.84
133810,15.24
230901,16.3
295814,6.85
88951,8.85
142389,80.24
4579,31.31
112600,29.07
98019,12.08
276046,4.81
110118,29.87
55600,13.55
21024,87.52
130763,31.88
127764,17.6
23296,28.08
80972,61.18
249082,114.05
267202,4.83
11816,15.11
61395,90.59
27661,18.22
228862,29.46
272578,20.79
126494,17.6
196016,97.25
50393,31.07
88137,16.05
174482,14.59
214811,20.03
226754,134.3
173077,13.96
268059,16.61
135453,7.65
112485,21.34
11309,35.38
102705,21.2
270262,30.34
29482,24.8
194102,19.33
10160,30.89
73463,10.41
130062,21.71
105169,10.24
175414,14.8
18474,2.72
63285,9.66
17050,26.77
222409,17.98
42437,21.14
107717,41.57
60158,44.76
225105,4.4
75035,38.99
128733,4.58
42811,13.38
193506,17.43
234340,24.38
62861,13.19
175581,8.25
141081,17.64
77901,20.9
38768,17.98
85458,60.56
46135,24.14
261098,8.22
267548,39.62
262257,19.73
258046,12.44
241837,11.15
137124,18.29
17740,9.92
286498,19.73
203187,29.1
267394,6.58
189271,96.58
12286,21.45
190065,23.77
292191,2.23
241827,34.67
285838,24.58
294395,9.73
24607,9.11
59139,20.26
185779,13.81
25189,76.38
109184,32.32
215514,22.28
178322,8.64
177834,7.38
139304,10.55
227236,18.07
19720,36.37
298066,5.27
214066,38.42
31326,56.92
86308,30.47
166779,14.69
286040,26.71
69427,10.16
137059,36.75
106563,12.4
86305,22.47
251098,4.71
229611,13.22
266777,38.59
189375,18.15
38783,16.84
82441,11.92
246316,6.94
8869,14.84
115177,18.51
266608,20.87
114335,16.21
85942,13.91
95920,9.81
74152,10.23
133917,13.4
183995,19.84
129144,31.69
11901,33.97
87179,3.59
12682,18.06
101032,18.37
115502,13.01
120224,18.63
291786,59.32
286083,22.94
75162,20.24
27657,4.55
192645,41.13
237827,20.5
30503,12.55
293794,10.6
31859,37.95
131229,5.58
273335,26.64
126035,35.02
51291,24.87
155590,28.54
27901,8.62
28200,17.91
295578,17.41
106904,20.98
182473,11.9
137840,8.84
171061,13.21
295382,17.47
53589,8.1
217855,37.3
69016,12.28
196813,22.23
210613,7.55
284995,3.28
68290,29.47
181394,10.16
18705,14.5
87084,13.75
215021,29.81
261405,23.85
195997,92.47
289976,22.72
90029,43.87
79076,11.79
118640,25.49
67352,20.9
167709,18.8
271965,10.72
138478,24.93
243492,11.7
195410,59.9
85396,10.01
193244,12.3
5703,11.55
81700,12.86
183151,97.58
7291,25.87
268002,13.64
119876,19.87
107734,7.82
287783,17.84
174330,21.46
260812,23.58
58772,10.29
76550,8.78
31322,18.05
116325,17.18
246814,47.11
139714,25.72
209894,16.96
143323,20.23
296632,15.43
14694,33.54
2107,35.34
219189,27.09
124769,8.64
258210,39.07
3476,54.17
195054,5.14
169060,10.31
198239,12.76
42664,35.83
39795,37.67
248419,16.62
251118,9.63
213336,11.75
66814,30.1
