sample_id,price
38652,6.96
5476,6.96
266005,6.96
76906,6.96
198658,6.96
265978,6.96
128582,6.96
287539,6.96
292852,6.96
2942,6.96
230207,6.96
241175,6.96
273923,6.96
155107,6.96
27934,6.96
238568,6.96
124404,6.96
91002,6.96
16717,6.96
197236,6.96
37125,6.96
133746,6.96
291067,6.96
204293,6.96
123657,6.96
224840,6.96
124478,6.96
232878,6.96
247369,6.96
159587,6.96
286341,6.96
268279,6.96
106291,6.96
209275,6.96
218594,6.96
111876,6.96
270764,6.96
196820,6.96
35520,6.96
82895,6.96
8209,6.96
63159,6.96
164114,6.96
49248,6.96
282839,6.96
208132,6.96
140730,6.96
299045,6.96
34410,6.96
4762,6.96
224105,6.96
76615,6.96
235321,6.96
179791,6.96
73388,6.96
27552,6.96
191751,6.96
86025,6.96
155050,6.96
243565,6.96
67765,6.96
183407,6.96
172701,6.96
243757,6.96
267487,6.96
59729,6.96
24256,6.96
208122,6.96
194350,6.96
45422,6.96
35360,6.96
298359,6.96
80313,6.96
258813,6.96
142504,6.96
176121,6.96
63940,6.96
159202,6.96
99550,6.96
150406,6.96
245244,6.96
241999,6.96
108088,6.96
134187,6.96
152408,6.96
282553,6.96
80450,6.96
213404,6.96
165057,6.96
141415,6.96
183213,6.96
246243,6.96
243016,6.96
130000,6.96
218119,6.96
178792,6.96
260277,6.96
118122,6.96
258578,6.96
283352,6.96
208003,6.96
205959,6.96
132819,6.96
297195,6.96
259689,6.96
38633,6.96
73249,6.96
35615,6.96
191564,6.96
213163,6.96
153360,6.96
152373,6.96
121348,6.96
260628,6.96
55850,6.96
235728,6.96
161429,6.96
220594,6.96
66200,6.96
11469,6.96
23148,6.96
78238,6.96
60514,6.96
222449,6.96
83338,6.96
122922,6.96
11158,6.96
121255,6.96
283439,6.96
84212,6.96
57850,6.96
277234,6.96
64401,6.96
147381,6.96
236230,6.96
225128,6.96
146265,6.96
275542,6.96
172457,6.96
137645,6.96
55774,6.96
193819,6.96
295922,6.96
275205,6.96
170407,6.96
129287,6.96
159087,6.96
80407,6.96
42521,6.96
281233,6.96
269249,6.96
177988,6.96
77178,6.96
153311,6.96
798,6.96
61531,6.96
23170,6.96
196688,6.96
180300,6.96
266962,6.96
29825,6.96
142602,6.96
142138,6.96
77712,6.96
295691,6.96
144405,6.96
88503,6.96
110441,6.96
247623,6.96
123928,6.96
202359,6.96
6502,6.96
217746,6.96
144041,6.96
35936,6.96
260830,6.96
163692,6.96
218881,6.96
109279,6.96
107178,6.96
210416,6.96
296280,6.96
231750,6.96
292709,6.96
145803,6.96
147225,6.96
259102,6.96
226800,6.96
4940,6.96
176131,6.96
176531,6.96
85106,6.96
276599,6.96
18401,6.96
226691,6.96
230812,6.96
15714,6.96
108289,6.96
273232,6.96
199777,6.96
280258,6.96
70020,6.96
273382,6.96
263614,6.96
143690,6.96
82704,6.96
59288,6.96
197709,6.96
43544,6.96
164463,6.96
129718,6.96
53913,6.96
156908,6.96
13943,6.96
104827,6.96
141478,6.96
10228,6.96
295723,6.96
111482,6.96
168250,6.96
270707,6.96
109668,6.96
260930,6.96
135057,6.96
243044,6.96
146808,6.96
130295,6.96
131461,6.96
283668,6.96
286870,6.96
135166,6.96
80871,6.96
281061,6.96
43150,6.96
94631,6.96
150782,6.96
241659,6.96
238221,6.96
7666,6.96
209106,6.96
63522,6.96
231846,6.96
158728,6.96
24388,6.96
256978,6.96
96246,6.96
195310,6.96
3495,6.96
46900,6.96
20216,6.96
3015,6.96
126073,6.96
229419,6.96
89785,6.96
230585,6.96
264191,6.96
152708,6.96
167880,6.96
61161,6.96
189516,6.96
204599,6.96
185039,6.96
255014,6.96
649,6.96
149743,6.96
251225,6.96
191713,6.96
78497,6.96
184671,6.96
185522,6.96
236288,6.96
182189,6.96
172299,6.96
112353,6.96
102578,6.96
33598,6.96
143994,6.96
217595,6.96
130945,6.96
33791,6.96
151674,6.96
27842,6.96
41806,6.96
198291,6.96
237776,6.96
150900,6.96
156762,6.96
79393,6.96
250884,6.96
168978,6.96
256383,6.96
151953,6.96
20767,6.96
285676,6.96
224772,6.96
60897,6.96
227038,6.96
205886,6.96
91274,6.96
61116,6.96
170986,6.96
15849,6.96
38228,6.96
56851,6.96
177401,6.96
219242,6.96
158351,6.96
153569,6.96
33994,6.96
268931,6.96
75050,6.96
56721,6.96
87374,6.96
192091,6.96
278008,6.96
172528,6.96
77548,6.96
260701,6.96
162826,6.96
167382,6.96
270978,6.96
3605,6.96
215985,6.96
22327,6.96
223980,6.96
212662,6.96
178479,6.96
8591,6.96
112349,6.96
118114,6.96
229318,6.96
60591,6.96
27540,6.96
133810,6.96
230901,6.96
295814,6.96
88951,6.96
142389,6.96
4579,6.96
112600,6.96
98019,6.96
276046,6.96
110118,6.96
55600,6.96
21024,6.96
130763,6.96
127764,6.96
23296,6.96
80972,6.96
249082,6.96
267202,6.96
11816,6.96
61395,6.96
27661,6.96
228862,6.96
272578,6.96
126494,6.96
196016,6.96
50393,6.96
88137,6.96
174482,6.96
214811,6.96
226754,6.96
173077,6.96
268059,6.96
135453,6.96
112485,6.96
11309,6.96
102705,6.96
270262,6.96
29482,6.96
194102,6.96
10160,6.96
73463,6.96
130062,6.96
105169,6.96
175414,6.96
18474,6.96
63285,6.96
17050,6.96
222409,6.96
42437,6.96
107717,6.96
60158,6.96
225105,6.96
75035,6.96
128733,6.96
42811,6.96
193506,6.96
234340,6.96
62861,6.96
175581,6.96
141081,6.96
77901,6.96
38768,6.96
85458,6.96
46135,6.96
261098,6.96
267548,6.96
262257,6.96
258046,6.96
241837,6.96
137124,6.96
17740,6.96
286498,6.96
203187,6.96
267394,6.96
189271,6.96
12286,6.96
190065,6.96
292191,6.96
241827,6.96
285838,6.96
294395,6.96
24607,6.96
59139,6.96
185779,6.96
25189,6.96
109184,6.96
215514,6.96
178322,6.96
177834,6.96
139304,6.96
227236,6.96
19720,6.96
298066,6.96
214066,6.96
31326,6.96
86308,6.96
166779,6.96
286040,6.96
69427,6.96
137059,6.96
106563,6.96
86305,6.96
251098,6.96
229611,6.96
266777,6.96
189375,6.96
38783,6.96
82441,6.96
246316,6.96
8869,6.96
115177,6.96
266608,6.96
114335,6.96
85942,6.96
95920,6.96
74152,6.96
133917,6.96
183995,6.96
129144,6.96
11901,6.96
87179,6.96
12682,6.96
101032,6.96
115502,6.96
120224,6.96
291786,6.96
286083,6.96
75162,6.96
27657,6.96
192645,6.96
237827,6.96
30503,6.96
293794,6.96
31859,6.96
131229,6.96
273335,6.96
126035,6.96
51291,6.96
155590,6.96
27901,6.96
28200,6.96
295578,6.96
106904,6.96
182473,6.96
137840,6.96
171061,6.96
295382,6.96
53589,6.96
217855,6.96
69016,6.96
196813,6.96
210613,6.96
284995,6.96
68290,6.96
181394,6.96
18705,6.96
87084,6.96
215021,6.96
261405,6.96
195997,6.96
289976,6.96
90029,6.96
79076,6.96
118640,6.96
67352,6.96
167709,6.96
271965,6.96
138478,6.96
243492,6.96
195410,6.96
85396,6.96
193244,6.96
5703,6.96
81700,6.96
183151,6.96
7291,6.96
268002,6.96
119876,6.96
107734,6.96
287783,6.96
174330,6.96
260812,6.96
58772,6.96
76550,6.96
31322,6.96
116325,6.96
246814,6.96
139714,6.96
209894,6.96
143323,6.96
296632,6.96
14694,6.96
2107,6.96
219189,6.96
124769,6.96
258210,6.96
3476,6.96
195054,6.96
169060,6.96
198239,6.96
42664,6.96
39795,6.96
248419,6.96
251118,6.96
213336,6.96
66814,6.96
267873,6.96
37373,6.96
92494,6.96
50958,6.96
276309,6.96
253735,6.96
248932,6.96
275410,6.96
152678,6.96
131079,6.96
103788,6.96
120603,6.96
161322,6.96
91155,6.96
148559,6.96
223297,6.96
87965,6.96
99492,6.96
268961,6.96
262035,6.96
32182,6.96
21590,6.96
252253,6.96
45061,6.96
143011,6.96
157127,6.96
273705,6.96
219100,6.96
225661,6.96
292582,6.96
216242,6.96
201947,6.96
115230,6.96
148195,6.96
18491,6.96
275903,6.96
170868,6.96
287901,6.96
227080,6.96
213659,6.96
103819,6.96
84188,6.96
159273,6.96
254701,6.96
16891,6.96
136059,6.96
50827,6.96
139214,6.96
92714,6.96
162174,6.96
63635,6.96
282197,6.96
41257,6.96
23849,6.96
71286,6.96
223768,6.96
147377,6.96
291512,6.96
29683,6.96
153108,6.96
291573,6.96
204272,6.96
3664,6.96
39894,6.96
103001,6.96
62683,6.96
178112,6.96
86055,6.96
105417,6.96
249352,6.96
3377,6.96
7134,6.96
272569,6.96
262989,6.96
225386,6.96
207664,6.96
195743,6.96
153034,6.96
53622,6.96
118840,6.96
194445,6.96
190649,6.96
294992,6.96
210985,6.96
151225,6.96
165441,6.96
79437,6.96
277575,6.96
231885,6.96
142240,6.96
205266,6.96
81037,6.96
277915,6.96
103935,6.96
221005,6.96
216283,6.96
133423,6.96
284047,6.96
106356,6.96
199712,6.96
151924,6.96
253542,6.96
91318,6.96
144578,6.96
27758,6.96
195275,6.96
279468,6.96
237066,6.96
17167,6.96
210170,6.96
164519,6.96
281155,6.96
133144,6.96
194432,6.96
151582,6.96
273230,6.96
258562,6.96
139094,6.96
246803,6.96
186870,6.96
78972,6.96
79983,6.96
269686,6.96
178829,6.96
105875,6.96
71083,6.96
209561,6.96
28792,6.96
82075,6.96
35724,6.96
137079,6.96
76740,6.96
70850,6.96
173405,6.96
267698,6.96
164784,6.96
209390,6.96
105103,6.96
26105,6.96
295954,6.96
169359,6.96
11248,6.96
204444,6.96
63997,6.96
13328,6.96
136839,6.96
51038,6.96
82775,6.96
52590,6.96
237913,6.96
115836,6.96
269782,6.96
168094,6.96
202621,6.96
89926,6.96
269725,6.96
295146,6.96
151245,6.96
32255,6.96
210987,6.96
80247,6.96
82332,6.96
131999,6.96
1775,6.96
52332,6.96
193867,6.96
118904,6.96
171769,6.96
284707,6.96
196969,6.96
242542,6.96
80477,6.96
19260,6.96
258904,6.96
139582,6.96
29625,6.96
5609,6.96
234309,6.96
276667,6.96
70820,6.96
136739,6.96
203959,6.96
81804,6.96
142384,6.96
152633,6.96
168153,6.96
203038,6.96
167974,6.96
298811,6.96
299082,6.96
84450,6.96
296050,6.96
40259,6.96
200711,6.96
3606,6.96
70510,6.96
135892,6.96
47730,6.96
193408,6.96
195107,6.96
92093,6.96
280882,6.96
32250,6.96
207229,6.96
128113,6.96
83741,6.96
12717,6.96
259501,6.96
254315,6.96
146675,6.96
16231,6.96
215094,6.96
257353,6.96
74660,6.96
72017,6.96
285793,6.96
226435,6.96
287685,6.96
114127,6.96
187812,6.96
73739,6.96
35686,6.96
125641,6.96
205073,6.96
291211,6.96
155180,6.96
107824,6.96
93961,6.96
4051,6.96
195555,6.96
265453,6.96
33803,6.96
131537,6.96
131408,6.96
44811,6.96
236779,6.96
149580,6.96
205787,6.96
242415,6.96
45748,6.96
239233,6.96
134460,6.96
45235,6.96
264931,6.96
174427,6.96
231844,6.96
241214,6.96
125765,6.96
88296,6.96
114945,6.96
105815,6.96
136814,6.96
260373,6.96
191143,6.96
123533,6.96
467,6.96
140275,6.96
117767,6.96
282983,6.96
201919,6.96
260208,6.96
125568,6.96
106625,6.96
272135,6.96
262904,6.96
288878,6.96
42949,6.96
169838,6.96
287904,6.96
262593,6.96
44207,6.96
13631,6.96
35586,6.96
169821,6.96
180958,6.96
71293,6.96
297493,6.96
170360,6.96
108483,6.96
201349,6.96
131532,6.96
79241,6.96
134388,6.96
56299,6.96
247345,6.96
220159,6.96
224411,6.96
201505,6.96
141246,6.96
276220,6.96
193163,6.96
286223,6.96
223666,6.96
298786,6.96
152578,6.96
274848,6.96
220768,6.96
117516,6.96
280928,6.96
185469,6.96
51622,6.96
152781,6.96
262952,6.96
19668,6.96
97165,6.96
237569,6.96
66372,6.96
239591,6.96
101866,6.96
177461,6.96
82413,6.96
278740,6.96
170889,6.96
82174,6.96
278684,6.96
266191,6.96
91165,6.96
56975,6.96
226677,6.96
22216,6.96
4117,6.96
164235,6.96
273887,6.96
143982,6.96
20127,6.96
45803,6.96
273110,6.96
69032,6.96
152641,6.96
131662,6.96
104743,6.96
85743,6.96
223382,6.96
25452,6.96
188034,6.96
281707,6.96
25325,6.96
2144,6.96
119757,6.96
242963,6.96
202256,6.96
270702,6.96
223301,6.96
114373,6.96
6018,6.96
73032,6.96
129907,6.96
55772,6.96
79937,6.96
126752,6.96
291602,6.96
20160,6.96
25935,6.96
17409,6.96
111947,6.96
211902,6.96
163473,6.96
34359,6.96
115466,6.96
276699,6.96
222425,6.96
44004,6.96
176312,6.96
208176,6.96
175975,6.96
238281,6.96
42982,6.96
89207,6.96
8965,6.96
154,6.96
165877,6.96
92457,6.96
96292,6.96
126808,6.96
113833,6.96
242753,6.96
45451,6.96
288123,6.96
55125,6.96
67873,6.96
158540,6.96
291717,6.96
289660,6.96
83109,6.96
104587,6.96
5890,6.96
193421,6.96
62416,6.96
13314,6.96
158695,6.96
114839,6.96
169846,6.96
191103,6.96
81487,6.96
149985,6.96
263652,6.96
24553,6.96
112969,6.96
47750,6.96
275642,6.96
41576,6.96
256277,6.96
2734,6.96
160782,6.96
284016,6.96
257314,6.96
201363,6.96
157995,6.96
149872,6.96
53225,6.96
279662,6.96
214457,6.96
267274,6.96
102176,6.96
208931,6.96
20262,6.96
219520,6.96
37154,6.96
118062,6.96
113735,6.96
280021,6.96
51159,6.96
234810,6.96
169782,6.96
185981,6.96
286381,6.96
202065,6.96
257229,6.96
243923,6.96
33300,6.96
259332,6.96
36253,6.96
100142,6.96
25108,6.96
106874,6.96
63497,6.96
178297,6.96
269802,6.96
104866,6.96
4350,6.96
191306,6.96
35948,6.96
72697,6.96
36725,6.96
288028,6.96
184998,6.96
289212,6.96
100317,6.96
289118,6.96
264955,6.96
4322,6.96
19195,6.96
271979,6.96
114020,6.96
95247,6.96
138880,6.96
103445,6.96
145866,6.96
270521,6.96
187561,6.96
5535,6.96
193337,6.96
46781,6.96
239582,6.96
247228,6.96
66828,6.96
228361,6.96
269835,6.96
173127,6.96
10435,6.96
168970,6.96
65328,6.96
203280,6.96
296814,6.96
335,6.96
81755,6.96
110140,6.96
218111,6.96
113529,6.96
214204,6.96
121825,6.96
115576,6.96
124165,6.96
269402,6.96
171628,6.96
148797,6.96
259436,6.96
265835,6.96
72175,6.96
134598,6.96
228891,6.96
83031,6.96
199858,6.96
176648,6.96
201710,6.96
291318,6.96
195926,6.96
76525,6.96
265565,6.96
232211,6.96
246170,6.96
113704,6.96
151987,6.96
132714,6.96
163180,6.96
220762,6.96
48194,6.96
182876,6.96
249970,6.96
215680,6.96
105695,6.96
183496,6.96
6419,6.96
142070,6.96
148404,6.96
55724,6.96
206613,6.96
61636,6.96
257815,6.96
197884,6.96
29911,6.96
171211,6.96
259261,6.96
294037,6.96
184674,6.96
48572,6.96
252538,6.96
123756,6.96
141067,6.96
105173,6.96
8851,6.96
26666,6.96
43971,6.96
37687,6.96
37997,6.96
260282,6.96
15724,6.96
97633,6.96
39296,6.96
9878,6.96
17562,6.96
24855,6.96
174474,6.96
231235,6.96
103997,6.96
56164,6.96
123534,6.96
268420,6.96
71621,6.96
117817,6.96
215113,6.96
85619,6.96
98948,6.96
227413,6.96
226792,6.96
229936,6.96
26960,6.96
120680,6.96
183065,6.96
88071,6.96
174375,6.96
178876,6.96
138476,6.96
290022,6.96
56104,6.96
105100,6.96
151409,6.96
138666,6.96
274128,6.96
73883,6.96
2934,6.96
18651,6.96
16355,6.96
171330,6.96
32204,6.96
43078,6.96
62540,6.96
27349,6.96
120092,6.96
28154,6.96
180915,6.96
63596,6.96
170884,6.96
134347,6.96
92310,6.96
73554,6.96
163448,6.96
237014,6.96
26801,6.96
174223,6.96
113306,6.96
223788,6.96
146347,6.96
158256,6.96
89800,6.96
25770,6.96
194095,6.96
269855,6.96
297204,6.96
93487,6.96
264049,6.96
156206,6.96
240838,6.96
47512,6.96
289384,6.96
60084,6.96
24772,6.96
11468,6.96
197050,6.96
189272,6.96
143074,6.96
173433,6.96
246270,6.96
86572,6.96
247459,6.96
141307,6.96
142943,6.96
73621,6.96
137639,6.96
64455,6.96
73839,6.96
284631,6.96
193013,6.96
130352,6.96
272878,6.96
295679,6.96
274054,6.96
104708,6.96
209151,6.96
257281,6.96
172987,6.96
175597,6.96
162890,6.96
133396,6.96
119826,6.96
117471,6.96
180093,6.96
49840,6.96
128811,6.96
163110,6.96
276456,6.96
39904,6.96
85091,6.96
109095,6.96
187325,6.96
227907,6.96
102933,6.96
225619,6.96
140537,6.96
234897,6.96
32133,6.96
222338,6.96
275716,6.96
249337,6.96
106571,6.96
168359,6.96
2630,6.96
123821,6.96
217478,6.96
277581,6.96
196732,6.96
281497,6.96
259807,6.96
127086,6.96
107280,6.96
255059,6.96
648,6.96
132374,6.96
97224,6.96
79675,6.96
72374,6.96
56781,6.96
60513,6.96
145884,6.96
133221,6.96
207252,6.96
22658,6.96
83599,6.96
279222,6.96
55520,6.96
107654,6.96
296369,6.96
217449,6.96
68831,6.96
180275,6.96
221482,6.96
83783,6.96
233458,6.96
109304,6.96
214145,6.96
197324,6.96
68571,6.96
270410,6.96
97445,6.96
99403,6.96
286538,6.96
2124,6.96
97939,6.96
204246,6.96
100675,6.96
114377,6.96
282310,6.96
253101,6.96
20188,6.96
150400,6.96
66305,6.96
249864,6.96
13653,6.96
16016,6.96
286385,6.96
236541,6.96
96607,6.96
111832,6.96
165193,6.96
42984,6.96
221855,6.96
8826,6.96
202934,6.96
25894,6.96
137418,6.96
262561,6.96
117948,6.96
45830,6.96
13803,6.96
42806,6.96
1306,6.96
1795,6.96
260192,6.96
193523,6.96
209850,6.96
50265,6.96
241461,6.96
288287,6.96
139956,6.96
7318,6.96
148145,6.96
253778,6.96
277141,6.96
152285,6.96
84529,6.96
68960,6.96
36824,6.96
163981,6.96
234342,6.96
207054,6.96
85843,6.96
8358,6.96
158189,6.96
164941,6.96
158678,6.96
270626,6.96
263152,6.96
68618,6.96
258661,6.96
97591,6.96
49234,6.96
7672,6.96
236305,6.96
116247,6.96
190186,6.96
220432,6.96
141529,6.96
261376,6.96
4992,6.96
134030,6.96
115553,6.96
129182,6.96
264563,6.96
23016,6.96
65936,6.96
36356,6.96
268518,6.96
26618,6.96
33305,6.96
158706,6.96
147321,6.96
291193,6.96
211772,6.96
36483,6.96
57717,6.96
93924,6.96
57494,6.96
249661,6.96
223602,6.96
203646,6.96
254198,6.96
55292,6.96
70978,6.96
35667,6.96
54316,6.96
157494,6.96
89812,6.96
242405,6.96
148288,6.96
57084,6.96
68765,6.96
205757,6.96
86,6.96
128273,6.96
131928,6.96
288625,6.96
269954,6.96
243650,6.96
100069,6.96
229836,6.96
188902,6.96
212500,6.96
270765,6.96
270747,6.96
283254,6.96
237351,6.96
135133,6.96
108552,6.96
295095,6.96
159673,6.96
164774,6.96
149287,6.96
271004,6.96
267970,6.96
130060,6.96
49144,6.96
54264,6.96
112660,6.96
9624,6.96
40518,6.96
236457,6.96
50536,6.96
237211,6.96
171677,6.96
293991,6.96
217242,6.96
114418,6.96
46808,6.96
142865,6.96
283064,6.96
166541,6.96
265528,6.96
48942,6.96
195546,6.96
86148,6.96
21840,6.96
213064,6.96
59901,6.96
283411,6.96
215338,6.96
151338,6.96
174834,6.96
210311,6.96
178077,6.96
271331,6.96
7855,6.96
68137,6.96
185476,6.96
189838,6.96
172611,6.96
188488,6.96
241718,6.96
138607,6.96
16661,6.96
274831,6.96
15872,6.96
118697,6.96
136600,6.96
179235,6.96
183331,6.96
196372,6.96
130766,6.96
188683,6.96
192207,6.96
286615,6.96
232338,6.96
146143,6.96
54371,6.96
220939,6.96
241873,6.96
54004,6.96
211227,6.96
178035,6.96
270975,6.96
208242,6.96
17492,6.96
35391,6.96
185793,6.96
233722,6.96
205739,6.96
220261,6.96
152574,6.96
47000,6.96
269963,6.96
89082,6.96
60321,6.96
62211,6.96
286632,6.96
88762,6.96
201790,6.96
250707,6.96
21549,6.96
173126,6.96
178196,6.96
2297,6.96
14412,6.96
209551,6.96
6423,6.96
223759,6.96
166341,6.96
101038,6.96
164669,6.96
186661,6.96
16528,6.96
148743,6.96
114899,6.96
244649,6.96
278643,6.96
50666,6.96
62922,6.96
8412,6.96
1424,6.96
285424,6.96
215640,6.96
162221,6.96
74077,6.96
93445,6.96
86485,6.96
257064,6.96
295846,6.96
153550,6.96
107232,6.96
6062,6.96
20064,6.96
105336,6.96
22266,6.96
235812,6.96
103633,6.96
258014,6.96
119627,6.96
183442,6.96
176013,6.96
173982,6.96
160271,6.96
270935,6.96
236547,6.96
134779,6.96
54667,6.96
125492,6.96
45372,6.96
106932,6.96
205228,6.96
61938,6.96
104038,6.96
39446,6.96
64019,6.96
155503,6.96
74562,6.96
277425,6.96
192804,6.96
127312,6.96
289427,6.96
90154,6.96
131830,6.96
259351,6.96
21337,6.96
241627,6.96
82899,6.96
297683,6.96
264083,6.96
283476,6.96
75092,6.96
258058,6.96
72838,6.96
85913,6.96
199655,6.96
231395,6.96
61601,6.96
249217,6.96
117936,6.96
194988,6.96
218790,6.96
8454,6.96
291460,6.96
284475,6.96
280035,6.96
76717,6.96
274926,6.96
59630,6.96
259088,6.96
249340,6.96
148257,6.96
3755,6.96
173036,6.96
191090,6.96
179638,6.96
195499,6.96
154504,6.96
62952,6.96
157219,6.96
80631,6.96
65163,6.96
88061,6.96
179482,6.96
77715,6.96
150139,6.96
85164,6.96
19898,6.96
215185,6.96
46885,6.96
142858,6.96
235730,6.96
238596,6.96
151061,6.96
40555,6.96
14562,6.96
214242,6.96
87004,6.96
92571,6.96
137435,6.96
111012,6.96
232696,6.96
148624,6.96
252937,6.96
94067,6.96
161348,6.96
161027,6.96
184586,6.96
70397,6.96
93833,6.96
125939,6.96
283415,6.96
234665,6.96
74952,6.96
142562,6.96
176414,6.96
86915,6.96
242315,6.96
228425,6.96
56191,6.96
204216,6.96
54953,6.96
125750,6.96
216545,6.96
118354,6.96
183912,6.96
25794,6.96
64838,6.96
293940,6.96
214938,6.96
245688,6.96
241788,6.96
256568,6.96
204812,6.96
167583,6.96
85125,6.96
59519,6.96
173291,6.96
77540,6.96
44372,6.96
16237,6.96
210944,6.96
70862,6.96
252348,6.96
227188,6.96
171312,6.96
234378,6.96
232523,6.96
116159,6.96
108457,6.96
63801,6.96
154994,6.96
187191,6.96
244983,6.96
213445,6.96
19315,6.96
10720,6.96
236918,6.96
82041,6.96
79118,6.96
46980,6.96
267676,6.96
53426,6.96
102981,6.96
240889,6.96
181711,6.96
268829,6.96
127194,6.96
113969,6.96
296683,6.96
2701,6.96
143852,6.96
13700,6.96
256053,6.96
198957,6.96
163922,6.96
178333,6.96
89873,6.96
122941,6.96
66871,6.96
263330,6.96
221801,6.96
252685,6.96
63548,6.96
234042,6.96
235392,6.96
70842,6.96
101517,6.96
292115,6.96
58274,6.96
50119,6.96
236387,6.96
118383,6.96
37819,6.96
77082,6.96
184690,6.96
225403,6.96
90788,6.96
26969,6.96
159817,6.96
287857,6.96
54809,6.96
294456,6.96
151394,6.96
29664,6.96
86198,6.96
81901,6.96
265581,6.96
99220,6.96
65804,6.96
52889,6.96
126275,6.96
133818,6.96
189150,6.96
11627,6.96
140177,6.96
117538,6.96
241097,6.96
232433,6.96
194452,6.96
163603,6.96
239295,6.96
195667,6.96
197154,6.96
195578,6.96
174867,6.96
127909,6.96
23427,6.96
57883,6.96
84231,6.96
87639,6.96
157558,6.96
64165,6.96
129699,6.96
242642,6.96
33793,6.96
18204,6.96
178058,6.96
100598,6.96
289739,6.96
184724,6.96
111275,6.96
8621,6.96
239494,6.96
98597,6.96
265188,6.96
43780,6.96
117147,6.96
254659,6.96
68010,6.96
270152,6.96
193150,6.96
275686,6.96
278654,6.96
246241,6.96
210046,6.96
6555,6.96
197788,6.96
293291,6.96
175206,6.96
241362,6.96
99160,6.96
109005,6.96
7964,6.96
51017,6.96
225603,6.96
33548,6.96
43950,6.96
44905,6.96
48283,6.96
151856,6.96
292400,6.96
172099,6.96
182122,6.96
92674,6.96
43493,6.96
46018,6.96
250062,6.96
57871,6.96
24250,6.96
74285,6.96
116808,6.96
146701,6.96
2507,6.96
155499,6.96
171690,6.96
150323,6.96
8678,6.96
66129,6.96
170431,6.96
207387,6.96
41089,6.96
126105,6.96
96053,6.96
116594,6.96
216130,6.96
188167,6.96
17952,6.96
26821,6.96
242116,6.96
81001,6.96
195703,6.96
109099,6.96
298617,6.96
126207,6.96
261909,6.96
270297,6.96
142037,6.96
8544,6.96
87119,6.96
29376,6.96
240621,6.96
263590,6.96
154235,6.96
283313,6.96
115023,6.96
83849,6.96
298884,6.96
107984,6.96
131289,6.96
114763,6.96
271932,6.96
38894,6.96
111924,6.96
15592,6.96
150127,6.96
90707,6.96
21663,6.96
11340,6.96
223958,6.96
47258,6.96
283159,6.96
237603,6.96
19417,6.96
285116,6.96
138114,6.96
179387,6.96
244291,6.96
63509,6.96
113239,6.96
264249,6.96
166409,6.96
49256,6.96
281573,6.96
124570,6.96
96409,6.96
29311,6.96
150185,6.96
102703,6.96
27628,6.96
29682,6.96
38758,6.96
14089,6.96
63198,6.96
230591,6.96
133227,6.96
174608,6.96
133734,6.96
236204,6.96
48580,6.96
66042,6.96
114500,6.96
272676,6.96
165253,6.96
34585,6.96
212165,6.96
106085,6.96
20878,6.96
161712,6.96
20720,6.96
168830,6.96
123416,6.96
154735,6.96
91051,6.96
74367,6.96
52421,6.96
121712,6.96
179252,6.96
289353,6.96
112834,6.96
241551,6.96
158719,6.96
190999,6.96
284386,6.96
219263,6.96
264605,6.96
51445,6.96
241038,6.96
245368,6.96
79257,6.96
243337,6.96
56542,6.96
624,6.96
95567,6.96
142941,6.96
281694,6.96
198074,6.96
152242,6.96
123826,6.96
58945,6.96
129723,6.96
256906,6.96
8470,6.96
59211,6.96
110794,6.96
146740,6.96
155908,6.96
185140,6.96
115699,6.96
88418,6.96
206713,6.96
98508,6.96
267115,6.96
111936,6.96
51323,6.96
99397,6.96
186170,6.96
125575,6.96
105515,6.96
83701,6.96
68746,6.96
25316,6.96
155249,6.96
260437,6.96
59535,6.96
216579,6.96
93703,6.96
166581,6.96
247658,6.96
191438,6.96
197827,6.96
118853,6.96
281449,6.96
295295,6.96
235315,6.96
149472,6.96
137936,6.96
272852,6.96
234181,6.96
96285,6.96
124888,6.96
191497,6.96
132905,6.96
129897,6.96
10154,6.96
85234,6.96
82063,6.96
14170,6.96
263524,6.96
189176,6.96
280353,6.96
235779,6.96
149399,6.96
106523,6.96
19480,6.96
178208,6.96
267016,6.96
212962,6.96
201878,6.96
255801,6.96
279878,6.96
101080,6.96
23033,6.96
239722,6.96
37798,6.96
96166,6.96
192006,6.96
122748,6.96
43739,6.96
137356,6.96
284285,6.96
224846,6.96
115437,6.96
129826,6.96
100495,6.96
54344,6.96
78110,6.96
193594,6.96
208206,6.96
279066,6.96
144872,6.96
15874,6.96
180819,6.96
28406,6.96
7981,6.96
48106,6.96
49706,6.96
48748,6.96
35464,6.96
20738,6.96
197465,6.96
210054,6.96
53201,6.96
247259,6.96
139817,6.96
164179,6.96
46472,6.96
18554,6.96
228201,6.96
61178,6.96
3461,6.96
131534,6.96
35186,6.96
75015,6.96
163880,6.96
154381,6.96
281457,6.96
235145,6.96
83386,6.96
239071,6.96
138768,6.96
97344,6.96
198331,6.96
208629,6.96
264408,6.96
17268,6.96
146567,6.96
198646,6.96
126810,6.96
62288,6.96
118300,6.96
154567,6.96
60341,6.96
95501,6.96
107680,6.96
40833,6.96
4603,6.96
278121,6.96
193419,6.96
118613,6.96
231893,6.96
4733,6.96
274343,6.96
268393,6.96
135066,6.96
50460,6.96
50614,6.96
133919,6.96
109217,6.96
199816,6.96
115259,6.96
267850,6.96
217048,6.96
3224,6.96
135055,6.96
98964,6.96
